text,summary
"a flight lieutenant was caught stealing a wallet from a csd canteen in mumbai on cctv cameras and has been court-martialled by the indian air force for the petty theft worth rs    .the incident had happened when the officer (name withheld) - who gets a salary of around rs   ,   -  ,    per month - visited the csd canteen in the madh island air force base in mumbai in february      to buy something and stole one of the two black wallets kept there, an iaf officerl told mail today.the theft of the wallet could not be detected by the canteen officers for two days and an investigation into the matter had started when one of the wallet covers was found lying empty, they said.""when the cctv footage was checked, it was observed that the officer of the rank of flt lt had picked up the wallet and put it in his rear trouser pocket for concealing it from canteen staff, and after that, he was attached for trial by the authorities concerned,"" said the officer.the general court martial also found him guilty and recommended him to be severely reprimanded, pay back rs     as the cost of the wallet stolen by him to the unit and also forfeit one-year service for the purpose of promotion.however, the then air force chief took a lenient view of the case and removed the loss of seniority from his punishment but the officer decided to approach the armed forces tribunal to get the proceedings against him to be quashed completely.",a flight lieutenant has been court-martialled by the indian air force after he was caught stealing a wallet on cctv cameras. the incident had happened in a csd canteen in mumbai in     . the general court martial found the officer guilty and instructed him to pay back ?    as the cost of the wallet.
"congress president sonia gandhi's son-in-law robert vadra today attacked the centre for lack of management after the petrol pumps across the country threatened to stop accepting payments through credit or debit cards.also read: demonetisation unplanned; both rbi, government clueless: robert vadra","congress president sonia gandhi's son-in-law robert vadra said that lack of coordination between banks and government policies is forcing petrol pump owners to stop accepting payments through credit or debit cards. he added, ""the government seems to have reached its levels of desperation to overcome the initial blunder it created through the unplanned and unthought process of demonetisation."""
"saudi public schools will begin offering physical education for girls in the coming academic year, the kingdom?s education ministry announced on tuesday, a long-awaited step toward social reform in the islamic kingdom.physical education for women is controversial in saudi arabia, where conservatives consider it immodest, and it is not mandatory. it is not offered in most public schools, although some private schools include it in the curriculum.saudi arabia adheres to strict interpretations of islamic law and tribal custom, requiring women to have male guardians throughout their lives and obey a modest dress code. women are barred from driving.however, the saudi government has in recent years begun introducing gradual reforms to open new opportunities for women and expand their participation in the labour force.the advisory shura council approved the introduction of physical education for girls in     , although the decision was never implemented as it faced pushback from clerics who decried it as ?westernisation?.earlier this year, the council opened the door to licensing for women?s gyms, which were previously in legal limbo.saudi arabia struggles with high rates of obesity, which place pressure on its health system. the kingdom?s vision      reform plan is seeking to address the issue by introducing more sports and leisure activities.","public schools in saudi arabia will start offering physical education for girls from the next academic year, in the government's latest reform to open opportunities for women. physical education for women is controversial in saudi arabia where conservatives consider it immodest. notably, saudi women are required to have male guardians throughout their lives."
"the alleged prime accused in munirka double murder case, arjun thapa, was arrested from agra on tuesday. his interrogation led to the recovery of the severed head of sonam, one of the two women whose decapitated body was pulled out from a sewer on the ground floor of a munirka building on november   . sonam?s head was recovered from another sewer located barely    meters away from the building. the head, with scanty skin cover remaining, was stuck inside the vent pipe, police said. ironically, the police had searched that sewer twice for the missing head after the recovery of sonam?s body. but the head could not be recovered, as it was stuck inside the plumbing vent. the police had checked only waste-in and waste-out pipes. read |delhi cops hunt for   suspects in brutal murders of sex workerssenior police officers said they initially did not believe thapa?s claims that he had dumped sonam?s head in the sewer through its manhole. it was only when thapa maintained his claim despite sustained interrogation that the police searched the sewer again and found a third duct where the head was stuck. thapa?s live-in partner, mini sangam aka neha from meghalaya, and their cook jeevan from nepal, were arrested on december    for allegedly killing two freelance spa therapists, sushma alias sonam from assam and nayesha from nepal on november    and   . the fourth accused, govind, continues to be at large. police were hunting for the duo in areas of bihar and uttar pradesh bordering nepal, after they learnt that their last location was in nepal. rp upadhyay, joint commissioner of police (southeastern range), said that thapa?s arrest was crucial in the case as he was the main conspirator and only he could tell the exact motive behind the two gruesome murders. a love triangle between arjun, neha and sonam, arjun?s greed for money, and a possible sex racket merged to make a compelling motive in the murder of sonam and nayesha. arjun owed rs   lakh each to sonam and nayesha but was not returning it to them, said police.read |love triangle, sex ring, money behind chopped bodies found in delhi?s munirkamanishi chandra, additional dcp (south), said that interrogation of neha and jeevan revealed that arjun had hideouts, not only in delhi but also in other states, where he had associates and facilitators. his cell phone location suggested that he had fled to nepal. ?but further interrogation of neha disclosed that arjun had made categorical plans to return soon and move to a south indian city from where he could carry out his spa-related facilitation services,? said chandra.arjun?s associates in other states were questioned and it was eventually learnt that he had already arrived in uttar pradesh to proceed with the plan to settle in a south indian city. ?we developed the information and arjun was arrested from near waterworks crossing in agra,? added chandra.","the police on tuesday arrested the alleged mastermind, arjun thapa, in the munirka double murder from agra. his interrogation also led to the recovery of the severed head of one of the two women, whose body was found earlier. a love triangle, a possible sex racket, and thapa's greed for money were the reasons behind the murders, police said."
"new delhi, mar    (pti) in a setback to the kejriwal dispensation, lt governor anil baijal has directed that rs    crore be recoverd from aap that was allegedly ""splurged"" by the city government on advertisements in violation of the supreme court guidelines. baijal also ordered an inquiry into the spendings on advertisements projecting chief minister arvind kejriwal and his party and asked the chief secretary to fix responsibility. the aap will have to reimburse the money within a month. the move comes months after a centre-appointed three-member committee indicted the aap government for ""misusing"" exchequer money on advertisements. sources told pti that out of rs    crore incurred on advertisements, government has so far paid rs    crore to ad agencies and the lg has directed chief secretary m m kutty to get the amount reimbursed from the aap. the rest rs    crore, which is yet to be paid by the kejriwal government, would be given by aam aadmi party to the ad agencies, according to the the lgs directions. last year, the three-member committee, headed by former chief election commissioner b b tandon, had been constituted by the i&b ministry on directions of the supreme court to address issues related to content regulation in government advertising. ""the lt governor has now directed the chief secretary to get the amount of rs    crore from aam aadmi party,"" a source said. ","delhi lieutenant governor anil baijal has directed the chief secretary to recover ?   crore from the aam aadmi party in    days for its advertisements projecting arvind kejriwal in violation of supreme court guidelines. the comptroller and auditor general had earlier criticised the aap government for spending ?   crore on advertisements outside delhi, saying it was ""beyond its responsibility""."
"a ban on airing indian shows in pakistan has been lifted by a pakistani court. the said ban had been imposed by pakistan electronic media regulatory authority (pemra), following the uri attacks last year. the blanket ban had been put in place last october.however, a lahore high court recently objected to the ban saying that a ban on anti-pakistan content is understandable, but a blanket ban is not needed.the court said that ""the world has become a global village"" and asked how long ""unreasonable restrictions"" can be imposed, dawn reported.   ","lahore high court on tuesday lifted a ban on the airing of indian television serials in pakistan. the court stated that ""the world has become a global village"" while questioning for how long such ""unreasonable restrictions"" could be imposed. the court noted that instead of a blanket ban, indian content with ""objectionable"" or ""anti-pakistan"" content could still be censored."
"the bcci will soon appoint an ethics officer to address the issue of conflict of interest, which has been plaguing indian cricket for some time now.committee of administrators (coa) chairman vinod rai on monday said such a decision was the need of the hour.""all issues regarding conflict of interest will be referred to ethics officer appointed by the bcci. he will be appointed soon. a lot of complaints regarding conflict of interest have been received,"" said rai after a meeting.historian ramachandra guha, who resigned from the committee recently, had lashed out at the bcci's functioning in his resignation letter and made observation on conflict of interest in the case of rahul dravid, who is india a coach and also a mentor of the delhi daredevils ipl franchise.","the bcci is set to appoint an ethics officer to look into cases of conflict of interest arising in the functioning of the board. former coa member ramachandra guha had pointed out towards a conflict of interest in the case of rahul dravid, who is india a's coach and also a mentor of the delhi daredevils ipl franchise."
"the just-expelled samajwadi party mp and brother of mulayam singh yadav, ram gopal yadav has termed his and nephew akhilesh yadav's expulsion from the party unconstitutional. slamming mulayam, ram gopal said that the party chief doesn't know party constitution.ram gopal yadav also said that calling a meeting of the national convention by him was as per the party constitution and was inevitable as some of the people at the top ""had been indulging in unconstitutional work"".","samajwadi party chief mulayam singh yadav does not have a proper idea of the party's constitution, expelled general secretary ram gopal yadav has said. further, he added that it is unconstitutional to expel someone hours after issuing a show cause notice and without even listening to their clarification. he was sent a notice for allegedly speaking against the party line."
"the railways today spelt out a target of rs   ,    crore revenue from monetising its soft assets in the next    years. in a two-pronged strategy, the railways aims to increase earnings through traditional as well as non-traditional sources, while at the same time reducing expenditure. ""earlier the railways used to focus on traditional sources for revenue earnings, that is passenger fares and freight. now, we have firmed up the non-fare revenue policy aiming to earn about rs   ,    crore in the next    years,"" railway minister suresh prabhu said at an event here. railways has formulated the non-fare revenue (nfr) policy to perk up earnings from advertisements on trains, putting up large lcd screens on its premises and monetising data. all soft assets of the railways will be monetised, he said. two crore passengers per day more than two crore passengers travel in about   ,    trains in a day in the rail network. passenger-related data would be be monetised under the nfr strategy. besides data, the railways will be allowing branding of trains and launching a mega app as part of the monetisation of soft assets in a big way. noting that railways witnesses more than eight billion footfalls and eyeballs in a year, prabhu said, ""if we can monetise it, the railways can capture the immense value from it."" railways is putting up about two lakh big lcd screens at  ,    stations across the country to operationalise the rail display network disseminating rail-related informations besides advertisements. that apart, railways will be reducing its huge energy bill through the maximum use of alternative energy such as solar and wind power. aim to save rs   ,    crore in next decade on energy billrailways is aiming to save rs   ,    crore in the next    years on energy bill as it has already saved about rs      crore in     -   by replacing many diesel locomotives with the electric ones. in order to increase its freight earnings, railways has diversified its freight basket from    major commodities to about    goods. the public transporter, which has lost chunk of its loadings to the road sector, has reduced the freight rate in the recent past to attract more business. also read | railway catering scam: food products purchased at ten times their mrp","the railways has announced a target of ?  ,    crore revenue from monetising its soft assets in the next    years. railways has formulated the non-fare revenue (nfr) policy to increase earnings from branding of trains and monetising the passenger-related data. besides, around two lakh big lcd screens will be put up at  ,    stations to display information and advertisements."
"aaj tak live tv with live election results i congratulate shri. narendra modi and the bjp on their victory in uttar pradesh & uttarakhandmy heartiest congratulations to capt amarinder singhji & all our party workers who worked tirelessly @capt_amarinderto all congress workers across india: we stand resolute & committed to our values & our belief in an india united in strength & purposeour fight continues and will not end till we win the hearts & minds of peoplecongratulations to @amitshah, party office bearers & state units for their exemplary work in taking the party to new heights.  spoke to @capt_amarinder & congratulated him on the win in punjab. also wished him a happy birthday & prayed for his long & healthy life.  .@bjp india takes lead over @incindia in #manipurwatch #verdict     : https://t.co/tfg m i xdpic.twitter.com/n j nnjn oin uttar pradesh and uttarakhand we are disappointed. the alliance had lot of expectations: sanjay jha, conglive https://t.co/ fqxbvuizlpic.twitter.com/axcle efliin a nutshell there is no leader today with a pan india acceptability who can take on modi & the bjp in     .at this rate we might as well forget      & start planning/hoping for     .how the hell did almost all the experts/analysts miss this wave in up? it's a tsunami not a ripple in a small pond.celebrations galore at bjp hq as ashoka road gets barricaded. #electionresults@newslaundrypic.twitter.com/ zdawhfhba.@narendramodi be like#electionresults    @bjp indiapic.twitter.com/ kvevi dgt#electionresults    : meanwhile in the delhi @bjp india headquarters (photo: @neerajgupta  ) pic.twitter.com/sr may q b  in #uttarpradesh, @bjp india hasn't left much to imaginationwatch #verdict     : https://t.co/tfg m i xdpic.twitter.com/uyuftvnxcm#verdict    it's bjp everywhere in up. @rahulkanwal shares the latest numbers from up assembly polls. live:https://t.co/oiu ftzewbpic.twitter.com/vnutsdif apunjab is proof that the congress can win an election despite rahul gandhi. #punjabelection    modi magic still working in uttar pradesh. demonetisation, what demonetisation??#electionresultsscenes of celebration @bjp india hq in delhi. pic by @the_hindu photog sandeep saxena pic.twitter.com/ oq s foaythe brilliant @manjultoons strikes again on #electionresults day.only the guy in the middle is not getting his wish today. d??? pic.twitter.com/d ja jjoge#upelection     results live: counting of votes underway, #bjp emerges as clear winner with lead in     seats https://t.co/ eclgtaeeqpic.twitter.com/p l eox iethe loha singh live blog: assembly election result updates with a punch d??? grab some popcorn d??? and read d??? https://t.co/sq mpcreyupic.twitter.com/ato pxtyqk@kyaukhaadlega aap is ready with victory posters d???d???d??? pic.twitter.com/lyqur pegdbjp leading in uttar pradesh: party workers celebrate in lucknow #electionresultspic.twitter.com/smmobrnksv#uttarpradeshelection     counting shuru ho gayi hai, humari badi jeet hogi: shivpal yadav, sp #electionresultspic.twitter.com/ c  hjwhcj#resultswithndtv@ndtv at lucknow counting centre , drone cameras being used to monitor activity pic.twitter.com/vkhu xcpgumuscle, money power openly used by parties: irom sharmila https://t.co/d  ocpxetz read @ani_news story #manipurpic.twitter.com/gdq kjmv h#abpresults up assembly election result live: @samajwadiparty accuses ec of being biasedhttps://t.co/ i   e  fopic.twitter.com/dajgeq rdh#uttarpradeshelection     security arrangements in place outside counting centres in moradabad #electionresultspic.twitter.com/xlwpin zecsp-congress alliance will win today,and we will expose the people who were conspiring against cm: rajendra chaudhary,sp #electionresultspic.twitter.com/ieq oailoxsamajwadi party workers perform havan in lucknow #electionresultspic.twitter.com/sp ijcdwfx                                                                                                                                               ","elections in goa ended up in a hung assembly, as none of the parties managed to win the required    seats to gain a clear majority in the   -member house. congress ended up as the largest party while bjp stood a close second. however, bjp accounted for the largest vote share at   % while congress' vote share stood at   %."
"india's most anticipated film, baahubali  : the conclusion, had an overwhelming response from fans across the world when it release on april   . though ramya krishnan's performance deserves a special mention, the character sivagami will be more remembered for the controversy associated with sridevi and filmmaker ss rajamouli. it's a well-known fact that sridevi was initially approached for playing sivagami's role. however, when the himmatwala actor turned down the offer, reports were doing the rounds that the actor demanded a higher remuneration for the film and hence, the makers offered the role to ramya. recently, sridevi, while promoting her film mom, said she was hurt by ss rajamouli's comments and that the reports about her remuneration were baseless. now, rajamouli has responded to sridevi's statements and has said that he made a mistake.according to a report in dna, rajamouli was quoted as saying, ""as for whose version to believe, i guess it is for people to decide. but one thing is for sure, i shouldn't have discussed the details on a public platform. that's a mistake. and i regret it.""""i have huge respect for srideviji as a flag-bearer of the southern film industries in mumbai for many years. i wish her all the best. and i wish mom a big success as the trailer looks very intriguing and promising,"" he added.rajamouli, in an interview to a regional channel, went on the record saying that the team was 'lucky' that sridevi rejected the offer to play sivagami.also read: mom movie review","baahubali director ss rajamouli has said that he regrets discussing sridevi's casting for the film publicly and added that it was a mistake. rajamouli had earlier said in an interview that they couldn't cast sridevi due to her 'demands'. ""there were rumours that i asked for ?   crore,"" said sridevi and added that she was hurt by rajamouli's remark."
"as pranab mukherjee left the palatial rashtrapati bhavan to make way for india's   th president ram nath kovind, who was sworn-in today, to his new residence at    rajaji marg, a change of guard was also reflected on twitter.as part of a digital transition, the twitter handle of @rashtrapatibhvn now represents ram nath kovind.#presidentkovind at work pic.twitter.com/ qk ie q zall tweets made under the past president pranab mukherjee have now been archived under a new twitter handle @poi  .pranab mukherjee will however continue to tweet under a new handle @citiznmukherjee. this will act as a personal account of pranab mukherjee.at    rajaji marg as president kovind saw me off.thank you all for your goodwishes.#citizenmukherjeepic.twitter.com/ifq  umpjuhis new twitter handle reminds what mukherjee had said yesterday about returning from the rashtrapati bhavan as a citizen after spending five years as india's first citizen.""when i speak to you tomorrow, it will not be as the president but as a citizen - a pilgrim like all of you in india's onward march towards glory,"" mukherjee had said in his last address to the nation as president.""what's happening in india and around the world, happens on twitter. today, we are paving the way for the digital transition of the president of india's official account,"" said mahima kaul, head of public policy, twitter india.""the new president, ram nath kovind, will now use the official president of india account @rashtrapatibhvn,"" kaul said.a smooth transition between administrations was one of mukherjee's top priorities as president, she said, adding that digital was a key pillar in today's internet age.president pranab mukherjee was india's first president to have started tweeting.he created hashtag #presidentmukherjee on twitter to engage with citizens through his term.president mukherjee sent his first tweet as the president of india on   july     . during his term, president mukherjee's most retweeted tweet was about demonetisation last year.","former president pranab mukherjee made a personal twitter account by the handle '@citiznmukherjee'. he earlier used to tweet from the '@rashtrapatibhvn' account, which now represents president ram nath kovind. further, all tweets made by mukherjee as president have been archived at '@poi  '. interestingly, it was mukherjee who had started the indian president's official twitter handle."
"the supreme court today said the aadhaar card can't be made mandatory by the government for extending the benefits of its welfare schemes to the people.the apex court, however, said the government cannot be stopped from using aadhaar - or the the unique identification number - in other schemes like the opening of bank accounts.last week, finance minister arun jaitley had said the aadhaar card may become the only identity card in future, and will be mandatory for filing of income tax returns to curb tax evasion and frauds.replying to the debate on the finance bill in the lok sabha, jaitley said that aadhaar may become the only card in future replacing all other types of identity cards such as voter id and pan cards.the government has also said the aadhaar card is a must for anyone seeking to obtain or renew a driver's license, a new telephone number as well as for existing connections to stay operational after february     . in a controversial decision, it has also been mandated for children to get their mid-day meals and for    other government schemes.the critics of aadhaar claim the government is violating a supreme court order of october      which specified that the universal identification document cannot be made mandatory for government schemes. the supreme court today said it will set up a seven-judge bench to hear the pleas challenging aadhaar. ""but right now, it is not possible,"" a bench of chief justice jagdish singh khehar, justice dy chandrachud and justice sanjay kishan kaul said.senior counsel shyam divan had challenged a spare of orders issued by the government making aadhaar mandatory to access benefits under various schemes.  ","the supreme court has said the government cannot be stopped from using aadhaar for ""non-benefit"" purposes like filing of it returns and opening of bank accounts. the apex court has however ruled that aadhaar cannot be made mandatory for social welfare schemes. finance minister arun jaitley said aadhaar would be mandatory for filing of i-t returns to curb tax evasion."
"the   th chief of the indian air force (iaf), air chief marshal arup raha today addressed a press conference he termed as 'customary' for an outgoing air chief. though many from the press corps disagreed, it made for a candid interaction with the man who has been at the helm of not just the iaf for three full years but also was the chairman of the joint chiefs of staff committee (cosc), the apex tri-service body for nearly    months.key excerpts:iaf's fighter planes: the teeth of any air force is in its fighter planes. the government has allowed us    squadrons. as of now, we have a large number of sukhoi    (   squadrons inducted and three more will be done soon). we are doing a mid life upgrade and we foresee them to be around for the next    years. the light combat aircraft (lca) tejas is a good, fourth generation plus aircraft. the rafale is an excellent aircraft which will prove its worth in any scenario. we have just signed up for    planes. in the next  -   years time, we need more. one more line of aircraft production is required in india under the make in india program. need about     fighters over next  -   years. we have enough heavy fighters (like sukhoi) but we need more in the medium segment.worst moment: it came when i heard about the an   missing with    personnel. we searched a lot, undertook     sorties, over      flying hours. we had about    targets which look like the an   debris. we have underwater assets which can search till the depth of  . km from the surface. from   , there are now just    targets which remain to be verified. the underwater equipment to search could not do its job because there was a technical issue. we have approached the government to contract agencies from abroad who can search. most of the soviet era planes like the an   lack under water locator beacons. we have taken up with the government a case to procure such beacons. within a month or two, a contract signed to arm all planes with such beacons. i feel, the an   is not the best plane for this route. you can call it a mistake of not fitting these planes with the beacons.defence corruption: from time to time, issues have come up. the investigating agencies have not been able to pin down those involved. it is not only the armed forces personnel who are involved in procurement. it will be premature to say anything in the agustawestland case. that a former iaf chief has been arrested obviously has consequences and the law of the land has to be followed. however, an ex iaf chief is like a family member to us and till a person is convicted, let us give him his due. if convicted, there should be no sympathy.china reacting to agni v test: posturing will always be there. we should go about our task. unless there is something being done which is prohibited like nuclear proliferation which is also happening by the way in our neighbourhood, if we are legitimately developing our capability, i do not think anybody should object.on air to air refueling planes of the iaf: the aircraft we have for the job are not very good on serviceability. we need much more. unfortunately, anomalies came up and acquisition had been cancelled. very unfortunate but you can't help it.military diplomacy: we've done well. we convinced the government to step up military cooperation with nations in our neighbourhood, the saarc region, far-east. now the government is ready to sell them equipment too. this will help fill the void which our adversaries would have exploited.disaster response: we thought we may or may not fight a conventional war but we have to be there to serve our people. we have been the first responders in our international humanitarian missions. we have aided the governments be it during the jat agitation, running its mints   x  etc. we are also helping bsf, arc, paramilitary forces and anti-maoist operations.orop: the agitation was a setback. it affected the esteem of the armed forces. i could not stem the agitation. what the government has given is reasonably good. i have told my people to accept it. anomalies ought to resolved, including those from the seventh pay commission.post-pathankot: much has been discussed and we are implementing the lessons learnt. we are now well prepared to tackle terrorist attacks. a lot has been done in training, orientation, weapons are being improved, field-craft has been improved. we are training a large number of manpower. government has given us the authority to have    garud commando flights (each with    men) and    more have been sanctioned, taking it to total of    garud commando flights.","the outgoing indian air force chief arup raha on wednesday said the worst moment during his tenure was when he heard about an an-   plane going missing with    personnel on board. citing that the iaf undertook over  ,    flying hours to search for the plane, raha termed it as a mistake of not fitting an-  s with underwater locator beacons."
"ministry new delhi, apr    (pti) over   crore households in urban areas of the country dont have bathrooms, according to data provided by the ministry of housing and urban poverty alleviation (hupa). under the centres flagship programme swachch bharat mission, the government aims to make india open-defecation free (odf) by     . so far,   .   lakh individual toilets have been constructed under the programme, while  .   lakh community and public toilets have been constructed with the assistance of the government. the total number of households in urban areas is about  .  crore. ""nearly   crore or about    per cent of the total households in urban areas do not have latrine facility -- neither access to public latrine nor do they have toilets within their premises,"" according to the data provided by the hupa ministry in parliament recently. ","the ministry of housing and urban poverty alleviation has revealed that over one crore households in urban india don't have bathrooms. ""nearly   crore or about   % of the total households in urban areas don't have latrine facility ? neither access to public latrine nor do they have toilets within their premises,"" said the ministry."
"a court order protecting them and several reports pointing out their importance notwithstanding, wetlands across the state continue to be destroyed. between      and      alone,     cases of wetland destruction were reported, a report compiled by the mumbai-based ngo vanashakti revealed at the national mangrove conference in dona paula, goa, on thursday. ten major cases were reported from the mumbai metropolitan region, but the most cases were reported in thane, at kalher, kasheli and dombivli among other areas. in mumbai, the destruction is taking place right under our noses ? a    -acre patch opposite millat nagar in oshiwara-lonkhandwala, a   -acre patch at shivaji nagar, a     acre patch in charkop and a   -acre patch in dahisar.why does this matter to you? wetlands are areas of land covered by water, and apart from being home to several species of plants and animals, they act as a carbon sink by absorbing carbon dioxide from the atmosphere and cleaning the air you breathe.read: maharashtra government order to save wetlands: list those larger than  .  ha by september?more than     wetland destruction cases were reported in five years. this couldn?t have been possible if not for active support from government machinery such as police and revenue department,? said stalin d, director, ngo vanashakti. ?the state mangrove cell, meanwhile, has managed to keep the wetlands under their control, relatively safe.?in     , the bombay hc banned reclamation and construction on wetlands after vanashakti filed a pil to protect them. stalin said even during the wetland grievance redressal committee meetings (formed by the state as per hc directions), corporations and revenue departments refused to restore degraded wetlands citing poor funds and lack of places to dump debris from wetlands. ?despite several court orders, municipal corporations in mumbai, thane, mira bhayander and vasai are ignorant about conserving wetlands,? stalin said. according to the national wetland atlas developed by the union environment ministry, maharashtra (spread across  .   lakh sqkm) has a wetland cover of just   ,    sqkm . the vanashakti data comes a week after ht reported the state had directed every district to document wetlands larger than  .   hectares by september, to protect them. before this directive, the state mapped     wetlands in forest areas across    districts . beefing up security and tightening laws were the only ways to protect wetlands, experts said. ?wetland destruction is a much larger violation than just destroying mangroves, which are a part of wetlands. the state needs to levy stricter fines and soon,? said arvind untawale, executive secretary of the mangrove society of india. ?the vanashakti report is an eye-opener to the massive loss already incurred by the state.?konkan commissioner jagdish patil told ht, ?we are drafting an action plan to protect these sites better. once collectors submit their wetland lists, the panel will decide a strong action plan.?","between      and     ,     cases of wetland destruction were reported in maharashtra, according to a report by mumbai-based ngo vanashakti. while ten major cases were reported from mumbai metropolitan region, most cases were reported in other areas such as thane and dombivli. bombay high court had banned construction on wetlands after the ngo filed a pil to protect them. "
"amar singh, the name once synonymous with samajwadi party, has lashed out at its president and former uttar pradesh chief minister akhilesh yadav after two sp leaders quit the up legislative council. in an exclusive conversation with india today, the party's former general secretary, amar singh, said that the samajwadi party has a dark future without its leader, mulayam singh yadav.  amar singh was dismissed from the sp just ahead of the uttar pradesh assembly election as the yadav clan was embroiled in a bitter tussle to control the party. he claims to have snapped all ties with his political mentor.reacting to the exit of two party legislators from the up upper house, amar singh said,""i am not happy at what's happening to the party which i raised with so much hard work and i am also not responding to any calls from mulayam singh yadav since i was ousted twice from the samajwadi party and humiliated.""he says, ""samajwadi party is gone with the wind. it's a quick sand, so the exit of leaders is understood."" ""samajwadi party has become a regional party from once a national party for which mulayam singh yadav and i had worked so hard,"" he adds.he says, ""akhilesh yadav is aurangzeb, power has gone into his head and mulayam singh yadav is like shahjahan."" recalling how mughal emperor aurangzeb had held his father shahjahan captive during tussle for the throne. ""akhilesh is to be solely blamed for what is happening . one who cannot honour his father loses trust of people as well,"" singh added. ""where have all those supporters of akhilesh disappeared who used to chant slogans for him and call me names?"" recalling the good old days of the party, amar singh said, ""despite mulayam singh's opposition, i was the one who supported akhilesh who wanted to marry out of his caste, but i was humiliated and thrown out. he couldn't handle power.""asked to comment on the latest development in bihar, amar singh heaped praise on prime minister modi. ""this is narendra modi's victory that nitish kumar who once broke off from him is now joining hands with him, even ram vilas paswan who once resigned is standing with him and america which denied him visa is welcoming him,"" he said. ""secularism has become a farce. everyone is using it as per convenience.' ""today, there is    per cent bjp in the country, i have also worn saffron, no body can ignore this colour,"" he quipped, showing off his saffron kurta.also read:amit shah in lucknow:   samajwadi mlcs quit,   mlas 'waiting' to join bjp","rajya sabha mp and former samajwadi party general secretary amar singh has likened sp chief akhilesh yadav to aurangzeb and said his father mulayam singh yadav was like shah jahan. ""one who cannot honour his father loses trust of people as well,"" he added. mughal emperor aurangzeb had held his father shah jahan captive after a tussle for the throne."
"with less than    days to go for the mcd polls, the aam aadmi party (aap) has released a booklet criticising the bjp's work. titled 'mcd: most corrupt department', the booklet accuses the bjp-ruled mcd of corruption, having ghost employees, pension scam, misgovernance and of having dearth of funds. ","ahead of the municipal corporation of delhi (mcd) polls, the aap has released a booklet titled 'mcd: most corrupt department' to slam the bjp's work. the booklet accuses the bjp-ruled mcd of corruption, having ghost employees, pension scam, misgovernance, and having a dearth of funds. delhi's civic body polls are scheduled to be held on april   ."
"""we have waited patiently till now. will do what is required after a point,"" grudged sasikala, after hearing that one of aiadmk's sitting minister k pandiarajan had jumped the ship. saturday was not favourable for sasikala as two mps met caretaker chief minister o panneerselvam and joined his gang. but the big blow for the day was jayalalithaa's loyalist k pandiarajan, who sasikala thought would replace thambidurai as the messenger between the state and the centre. all this occurred before the half day mark. ""though pandiarajan was expected to join panneerselvam long time back, sasikala's family members had persuaded him to stay back,"" stated an aide from poes garden. moreover, sasikala's camp lost a huge moral boost when madhusudhanan, the presiding chairman and one of the members of aiadmk from its origin went to the other side. also read: panneerselvam vs sasikala: huge blow to chinamma as minister pandiarajan joins ops campan enraged sasikala openly stated that the delay caused by the governor seems deliberate and hinted that as time goes by, her grip over the herded mlas was slipping.  but the way she framed the words to say that ""will do what is required"", it ended up more like a threat to the governor who still hasn't called her to form the government and less of a claim. giving out this statement, sasikala initiated an emergency trip to the resort where the mlas are 'kept' accompanied by her remaining generals, sengottaiyan and edapadi k palanisamy. the power paradeinitially, she wished to go to marina to pray at the jayalalithaa memorial before leaving to meet the mlas. but the trip was cancelled as cadres and sasikala followers could not turn up at the memorial in such a short time. jayalalithaa's 'land cruiser prada'  carrying sasikala took a different turn and left for 'kuvathur',   .   km from the city to 'golden bay resort', the private resort where    mlas are currently herded together. sasikala reached around  pm and the 'meeting' began. the initial plan was to take the mlas from the resort and to parade them in front of the governor to prove her strength. sasikala waited at the resort along with the mlas patiently to acquire the governor's appointment. ""we initiated the talks about meeting the governor but people around sasikala are not giving her the right advice. they did the same mistake they had done with her coronation attempt. they fix everything and then inform governor vidhyasagar rao doesn't act that way and she is not jayalalitha,"" explained a top government official. around  .  pm sengottaiyan, the most important general of aiadmk came out to inform that media is falsely stating that his name is on the card for the cm post. ""our only candidate for the post of chief minister is chinnamma,"" he clarified. ""we have given a letter to the governor and we will wait till tomorrow evening,"" he said explaining that the governor has refused to meet sasikala for the day. the blackoutsources close to the mlas alleged that aiadmk mlas are not happy staying inside a resort as many were not prepared for such a vacation. also, there is a blackout of media inside the resort meaning they don't know what is going on in the world, which is why many have started to panic as well.around  .  pm, sasikala left golden bay resort holding a 'poker face' as any leak of expression would favour the opposite camp. reaching poes garden, she met the press and assured that everything is fine with the mlas and that they are her family and that they are together. also read: sasikala losing against panneerselvam? chinnamma unhappy with mlas, may withdraw from cm's racewhile cross-verifying with the ops camp, only his laughter was received as the answer since they claimed that the support for him had already crossed    yesterday itself. keeping all this in mind, sasikala expressed that, by sunday various other ways shall be taken to persuade the governor. also, interestingly while sasikala announced her plan, chennai police commissioner george too released a statement. ","aiadmk general secretary vk sasikala has said that the party has waited patiently till now and will do what is required after a point ? a statement reportedly being seen as a threat to the governor. sasikala has also said the delay seems deliberate and hinted that as time goes by, her grip over the herded mlas was slipping.  "
