text,summary
"mumbai motorists paid rs  .  crore as fine for traffic violations in the first five months of     . of the  .   lakh cases filed, the most ( .   lakh) were for not halting at pedestrian crossing, followed by flouting of parking norms ( .   lakh). parking norm violators, however, topped the fine collection chart with rs  crore till may. last year, the authorities increased the penalty for parking-related offences to rs    from rs   . ?we have been asked to take strict action against illegal parking to ensure smooth traffic flow on narrow roads,? said an officer from the mumbai traffic police.a constable from bandra traffic police said, ?clearing traffic junctions is not enough. we have to identify the problem. even while manning the junction, we walk down the road to issue challans for parking in no-parking zones or double parking. this is the only way to ensure smooth traffic flow.?read: mumbai traffic police cannot check puc?or insurance of your vehicleto make the job easier, the mumbai traffic police have issued e-challan devices to half its force. the personnel at worli traffic headquarters scan the live cctv footage to identify violators across the city. till may, the traffic police booked   ,    for jumping signals, collecting rs .   crore. the police deploy constables on bike at junctions where motorists are likely to flout rules. in some cases, according to another constable, the police personnel wait near the junction with their e-challan devices to catch those violating the law.the police filed  ,    cases of drink driving till may and collected rs .   crore. the department earned rs  .   lakh from motorists who didn?t stop at pedestrian crossing.a total of   ,    bikers were caught riding without a helmet and fined rs  .   lakh.read: join hands with us to curb violations, says mumbai traffic police chief","mumbai motorists reportedly paid ?  .  crore as fines for traffic violations this year, out of which ?  crore was paid for parking violations. the penalty for parking-related offences was increased from ?    to ?    last year. until may, nearly   ,    motorists booked for jumping signals paid over ?  crore as fine, while bikers caught without helmets were fined ?   lakh."
"a day after she was expelled, former congress leader barkha shukla singh joined the bharatiya janata party on saturday.singh, a former chief of the delhi commission for women met bjp's national vice president and delhi in-charge shyam jaju on saturday afternoon, an office bearer of delhi bjp said.singh was expelled from the congress on friday for undertaking anti-party activities.on thursday she resigned from all party posts raising questions over the leadership of vice president rahul gandhi and delhi unit chief ajay maken.while resigning as chief of dpcc's women wing, barkha singh had said: ""rahul gandhi is unfit to lead the party.""","expelled congress leader barkha shukla singh, who was also the former chief of delhi commission for women, on saturday joined the bjp. barkha had accused congress' delhi unit chief ajay maken of ""misbehaving"" with her and had called party's vice-president rahul gandhi ""mentally unfit"". later, she was expelled from congress for allegedly carrying out anti-party activities."
"by lalit k jha washington, jul    (pti) the islamic state khorasan (isis-k) has lost its hold in afghanistan, days after the terror groups head abu sayed, was killed by us troops in an airstrike, the pentagon has said. the pentagon now estimates that isis-k in afghanistan numbers somewhere in the hundreds. ""we dont think its over  ,   . they hold no meaningful territory in nangarhar province. there are certainly fighters there but theyre mostly spending their time trying to stay alive,"" said pentagon spokesman navy capt jeff davis. during an off-camera news conference yesterday, davis said the killing of isis-k leader abu sayed in a drone strike last week disrupted it?s expansion plans. ""his death will further disrupt the groups plans to expand its operations in afghanistan,"" he said, adding that this is the third time in the past year that us forces in afghanistan have killed a sitting leader of isis-k. ""killed in a kinetic strike on july    in kunar, abu syed was the overall isis-k amir in afghanistan for only six weeks, issuing operational guidance, financial management and acting as the primary decision-maker for operations with isis- throughout afghanistan,"" he said. ""his death comes not long after that of his predecessor, sheikh abdul hasib, who was killed by us forces in a raid on april    in achin, nangarhar province as part of ongoing efforts to defeat isis-k in afghanistan,"" he added. ""isis threatens america and the west because of its commitment to plot, direct and inspire terrorist attacks and its ability to recruit, move and finance the terrorists who commit these attacks,"" he said, adding that the terrorists have been very clear in their propaganda magazine and other publications, that they want to recruit and attack globally. ""isis-k called was formed in january      as a despondent group of several islamic extremist organizations, loosely organized and committed to supporting the radical ideals of the islamic state,"" davis said, adding that isis-k is committed to establishing an afghan presence on behalf of isis and furthering isis caliphate to the abolition of traditionally recognised sovereign borders. ","the islamic state has lost its hold in afghanistan following the death of its leader abu sayed in a us strike, according to the us department of defense. adding that the leader's death has disrupted the terror group's plans to expand its operations in afghanistan, the pentagon estimated that the militants do not number more than  ,   ."
"sachin tendulkar, in his time as the greatest batsman in the world, tormented the english attack with alarming regularity. now, almost five years after the master blaster's retirement, his son arjun gave england a mighty scare before the lord's test against south africa got underway. bowling at england's nets session, arjun, a left-arm seamer caught jonny bairstow on the foot with a searing yorker. the english wicketkeeper batsman limped out of the ground and had to receive treatment. ","bowling at england cricket team's net session, sachin tendulkar's son arjun, a left-arm seamer, caught england's wicketkeeper-batsman jonny bairstow on the foot with a yorker. bairstow was seen limping out of the ground and had to receive treatment. bairstow's injury was not serious as he made it to england's final xi which is facing sa in a test at lord's."
"the netherlands trade union confederation (fnv) has confirmed it has filed legal action against football governing body fifa over its alleged complicity in the maltreatment of workers at the qatar world cup      construction sites.the lawsuit was lodged in the swiss court by fnv on behalf of bangladeshi migrant worker nadim sharaful alam, who asked for compensation for damages, sputnik.""the swiss court is asked to rule that fifa acted wrongfully by selecting qatar for the world cup      without demanding the assurance that qatar observes fundamental human and labour rights of migrant construction workers, including the abolition of the kafala system,"" fnv said in a statement, as quoted by the guardian on thursday. (india to train qatari police for      fifa world cup)in a letter sent to fifa president gianni infantino in early october lawyers acting on behalf of the fnv and alam gave the football body three weeks to admit complicity and pay damages.","a legal action against fifa has been filed by the netherlands trade union confederation over its alleged involvement in the maltreatment of workers at qatar world cup      construction sites. the lawsuit has been lodged in a swiss court on behalf of bangladeshi migrant worker nadim alam. notably, fifa has denied responsibility for living and working conditions on the sites."
"tokyo, feb    (pti) scientists have created a highly flexible material that is tougher than steel, by combining hydrogels with woven glass fibre fabric, which may have a wide range of potential applications. efforts are currently underway around the world to create materials that are friendly to both society and the environment. among them are those that comprise different materials, which exhibit the merits of each component. researchers from hokkaido university in japan focused on creating a reinforced material using hydrogels. though such a substance has potential as a structural biomaterial, up until now no material reliable and strong enough for long-term use has been produced. to address the problem, the team combined hydrogels containing high levels of water with glass fibre fabric to create bendable, yet tough materials, employing the same method used to produce reinforced plastics. researchers found that a combination of polyampholyte (pa) gels, a type of hydrogel they developed earlier, and glass fibre fabric with a single fibre measuring around    micrometres in diameter produced a strong, tensile material. the procedure to make the material is simply to immerse the fabric in pa precursor solutions for polymerisation. when used alone, the fibre-reinforced hydrogels developed by the team are    times tougher than glass fibre fabric, and     times tougher than hydrogels - in terms of the energy required to destroy them. combining these materials enables a synergistic toughening. the team theorises that toughness is increased by dynamic ionic bonds between the fibre and hydrogels, and within the hydrogels, as the fibres toughness increases in relation to that of the hydrogels. consequently, the newly developed hydrogels are   times tougher compared to carbon steel. ""the fibre-reinforced hydrogels, with a    per cent water level, are environmentally friendly,"" said jian ping gong, from hokkaido university in japan. ","japan-based scientists have created a highly flexible material, five times tougher than carbon steel, by combining hydrogels with glass fibre. the reinforced hydrogel contains   % water and is environment-friendly. the flexible material could be used in manufacturing, fashion, and even making artificial human body joints, which are subject to strong load-bearing tensions, researchers said."
"ss rajamouli, who currently awaits the release of his much-anticipated film baahubali: the conclusion, went on the record saying that he would love to make a film on mahabharat.speaking at india today conclave south     , rajamouli said, ""my dream has always been to do mahabharata on a scale not attempted ever.""also read: after piracy threat, suriya asks fans to watch singam   in theatresalso read: sasikala vs panneerselvam:   film roles chinnamma will fit perfectly innow, an interesting update about the film has cropped up. according to reports, rajamouli is planning to approach rajinikanth, mohanlal and aamir khan to star in the mega-budgeted film. a source was quoted by bollywood life as saying, ""rajamouli is currently busy with baahubali  , but he is thrilled about mahabharat. he wants to take aamir khan, rajinikanth and mohanlal on board for this project. he is yet to decide on the characters these stars will portray.""interestingly, aamir khan himself expressed his desire to work with rajamouli during the promotions of dangal. he said, ""i am a huge fan of rajamouli's work and if he ever plans to make mahabharata, i'd love to play krishna or karna. i might actually go with krishna.""","as per reports, ss rajamouli, the director of film franchise 'baahubali' is planning to cast actors aamir khan, rajinikanth and mohanlal in his upcoming project based on the epic 'mahabharata'. a source revealed, ""he is yet to decide on the characters these stars will portray."" reportedly, the film will be made on a budget of ?    crore."
"for more than    years, a family of five from goregaon (east) has been planting saplings across aarey milk colony during the monsoon and caring for them till they become full-grown trees. they have so far planted  ,    saplings. last year, they started a butterfly garden near aarey dairy, and it is already buzzing with   -   species of butterflies. there are    species in aarey, according to researchers.sandeep athalye,   , his wife vardayeeni, their four-year-old son malhar and mother aarti have been carrying the baton passed onto them by his father vinay, who passed away in     . ?it all started with my father in     . he began planting trees with support from a club of walkers. people joined the group and helped him. my father would tell me that nature has its startling beauty and presents us with many gifts. it is our duty to return the favour,? said sandeep. the senior athalye first planted     sapling at unit    in aarey. they were protected by the walkers? club. over the next    years, he planted more than  ,    saplings at panchavati, new zealand hostel, vip guest house, gaondevi road and mhada road. ?at panchavati, my father planted about     saplings from      onwards. we took care of them and today, it is a dense forest with    varieties of trees. the focus should not just be on planting trees. trees should be taken care of for at least next three to four years. that is how you take care of your children too, don?t you?? said sandeep.after his father?s death, sandeep, his wife and his mother took up the initiative to plant  ,    saplings in aarey. the butterfly garden was their recent initiative. ?the garden has     trees now with    nectar plant species, including jamaican spike, lemon, jathropha, pentas, exoras and many other species. these are mostly plants that will attract the butterflies and help with their life cycle,? he said, adding that his son malhar has planted saplings all by himself and loves to be in the company of butterflies.their efforts come at a time when aarey is being besieged by several development projects. apart from a car depot and stabling lines for a metro line, three plots have been marked for metro vii. the green lung faces threat as the state is considering to change the land use from no-development zone to green zone, to pave way for more constructions and lastly several encroachments that have been cropping in different parts of the  ,    acres of land. residents of aarey lauded the family?s efforts. ?the saplings planted    years ago have borne fruits today and the area is home to one of the largest biodiversity sites at aarey,? said biju augustine, an aarey resident. ?while the panchvati land is now under force   security services, the area is a forest thanks to the athalyes. we need more people like them to protect the last green lungs of the city.?over the years, the athalyes were joined by many nature lovers and ngos. ?initially, we bought our own saplings and planted them, but after a while we began receiving donations and saplings from different groups that joined us on weekends,? said sandeep adding, ?we never wanted publicity. the moment you seek publicity, the cause is bound to get buried.? the athalyes plan to continue their efforts to conserve it. ?aarey?s biodiversity is magical. the next generation needs to realise its value and why it?s necessary to double the number of plantations for every project. development cannot come at the cost of the environment,? he said.","a family in mumbai has planted around  ,    saplings in aarey milk colony over the last    years. the initiative was started by vinay athalye, in     . over the years he planted about  ,    saplings, which have now turned into a dense forest with    varieties of trees. after his death, his family has been continuing the initiative. "
"vishal rana (  ) and hari om (  ), accused in the      lynching of mohammad ikhlaq in bisada for allegedly slaughtering a cow, was granted bail by the allahabad high court on monday.vishal?s father sanjay rana (  ), a local bjp leader, said his son ?got justice? because uttar pradesh ?has a bjp government?.?though government has no say in court?s decision, it ensured justice is done,? he said, and claimed that in the previous regime, officials were did not ensure fair investigation.sanjay also claimed that ?the whole village, including muslims, were happy over the bail of my son?.?i do not have any grouse against my muslim brothers. i am annoyed over ikhlaq?s family, who slaughtered a cow and later made my family victim for it. it was a mob that attacked the family and i have suffered for it,? he claimed.the case pertains to the september   ,      lynching of   -year-old ikhlaq and the assault on his family in bisada village near noida by a mob on the allegation of slaughtering a cow and storing its meat for consumption. following the incident,    people were taken into custody, of which    had gotten bail. one of the accused in jail, ravin (  ) died in police custody in october     , allegedly due to dengue, while his family had blamed it on torture in the jail.vishal and hari om along with another accused had been in luksar jail of greater noida for the last    months. the duo, who got bail, would be released after two days due to legal formalities.the case had political repercussions as bjp leaders ? in opposition to then-cm akhilesh?s samajwadi party, which was seen to be favouring muslims ? wooed voters in from the region on the plank of getting the accused released from jail during the up assembly elections earlier this year.union home minister rajnath singh, too, had addressed a gathering in the village.vishal?s advocate ram sharan nagar said the court of justice sk gupta granted bail to his client on monday.  he said the court took cognisance of the fact that it was a mob attack and the accused had been in jail for    months. ","the allahabad high court on monday granted bail to two accused in the      lynching of mohammad akhlaq in dadri for allegedly slaughtering a cow. a local bjp leader, who is the father of one of the accused who got bail, praised the bjp for providing justice to his son. notably,    people have been granted bail in the case.  "
"superstar jr ntr, who will be seen in the telugu version of big boss, is teaming up with bobby for jai lava kusa. while the team is currently wrapping up the remaining portions for the film, a footage from the film was leaked on the internet. after the alleged leak, the makers on twitter, requested fans and media not to share those leaked images, as it's an important scene in the film. according to reports, the culprits, who had leaked the pictures online, have been identified and arrested.this guy named ganesh is one of the main suspects behind the leak of jai lava kusa content. he has been arrested. investigation underway pic.twitter.com/svzods fnlntr arts, which is producing the project, took to twitter to confirm the news. the first look posters of jai lava kusa has already piqued the curiosity quotient. the makers have planned to unveil the first look teaser in july.some of the culprits who have leaked content from #jailavakusa have been identified and arrested. more details will be out tomorrowbeing directed by bobby, the film features junior ntr in triple roles. for one of his roles, he will be seen wearing prosthetics. jr ntr's look is being handled by hollywood makeup artist vance hartwell, popular for his work in films such as the lord of the rings trilogy and shutter island. made on a big budget, the film has raashi khanna and nivetha thomas as the leading ladies, while bollywood actor ronit roy will be playing the prime antagonist.jai lava kusa is slated to release on september   .","pictures from junior ntr's upcoming telugu film jai lava kusa were leaked online, following which the film's production house stated that some of the culprits who leaked the content have been identified and arrested. the makers requested fans on twitter not to share those leaked images as they are part of a crucial scene in the film. "
"los angeles, apr   (pti) singer adele has broken a record as her record ""  "" has overtaken carole kings ""tapestry"" by becoming the longest-charting album by a woman on the billboard    . the   -year-old singer - who has four-year-old son angelo with her husband simon konecki - topped the charts with the album in     , which has lead single ""someone like you"", and its currently on its    th week on the list, beating the legendary american artists by one week. ","british singer adele's      album '  ' has broken the record, held by carole king for 'tapestry', to become the longest-charting album by a woman on billboard    , a music-record ranking in the us. presently, the album is on its    th week on the list, beating king's album by one week. the album was also ranked the top billboard     album."
"more than   ,    resident doctors in the national capital on thursday went on mass casual leave in solidarity with their maharashtra counterparts, leading to postponement of over     surgeries across delhi government and civic body-run hospitals, and also left thousands of patients in the lurch with opd functions hit.resident doctors in delhi went on mass casual leave in solidarity with a similar move by their maharashtra counterparts over rising cases of assault on doctors by patients? kin.according to hospital staff, due to resident doctors remaining absent from their duties the opd registration counters were shut in several government hospitals after   am, instead of the usual time  pm, compelling patients to return.   ?at lady hardinge medical college (lhmc) the opd card counters were shut immediately after the resident doctors went off their duties as part of mass casual leave. many patients had no idea initially and kept standing in the queue,? said sanjana rawat, a nurse at lhmc.there are    hospitals under the delhi government. resident doctors in hospitals under the central government, except the all india institute of medical sciences, were also part of the protest. delhi government hospitals every day witness nearly  ,    pre-scheduled surgeries and over     emergency ones.patients in several other government hospitals such as lal bahadur sastri hospital, dadadev mother and child hospital and gb pant were affected as only the emergency departments were functional and even the normal medicine opd remained partially operational.?nearly    per cent of patients at dadadev mother and child hospital could not get doctors consultation or treatment due to the protest. however, the emergency cases were somehow treated as resident doctors having duty in emergency department were not part of the protest,? said nirupam ghosh, associated with the administration wing of dadadev mother and child hospital. federation of resident doctors association (forda) -- under whose banner the protest was being held in delhi -- said of the  ,    opd cards registered in delhi government hospitals on thursday only    per cent of patients could consult doctors. the resident doctors have also threatened to go on a pan india strike soon if the government fails to ensure them a safe atmosphere to perform their duties. ?this mass casual leave was just an indication of what we can do to ensure our safety. if the health ministry does not take necessary steps to stop assault on doctors we will go on pan india strike,? said pankaj solanki, president forda, told ians.several private hospitals also came out in support of the protest by resident doctors.sir ganga ram hospital chairman ds rana said that in solidarity with the ?concerns of safety of doctors? the general and private opds of the hospital will not function on friday. the inpatient as well as emergency services will function normally.city-based fortis condemned the rising cases of assault on doctors, but added the hospital will continue to function normally.?a safe and secure work environment is the basic requirement for care givers to provide best possible medical care to patients. we at fortis healthcare are firmly committed to our patients, and our medical services remain unhampered as our doctors continue to serve the community, as always,? a statement said.as part of the protest, resident doctors have also decided to sport black arm bands on march    during work.","over     surgeries across delhi government and civic body-run hospitals had to be postponed after more than   ,    resident doctors in the national capital went on mass casual leave on thursday. the doctors went on leave in solidarity with a similar move by their maharashtra counterparts over rising cases of assault on doctors by patients' relatives."
"a woman who was attempting to free her lover from his ""estranged"" wife discovered that the couple had created an elaborate plot to dupe her.the victim, who wanted to marry the man, was asked to pay rs   lakh to the wife as a pre-condition to proceed. after shelling out rs   lakh, when she sought more time to arrange the rest, the couple asked her to let them live in peace.the police have registered an fir against the duo for rape and criminal intimidation.what happenedthe   -year-old victim is based in chattisgarh and runs an apparel store. she met accused ajay gupta through an online portal where she had posted her number to promote her business. they started talking and grew close.the woman, who had just entered into the apparel business, decided to come to delhi for purchases on the suggestion of the accused. she alleged that ajay had sex with her after putting sindoor (vermilion) on her forehead and told her that he will apply for court marriage.however, after returning to chattisgarh she learnt that ajay was married and had two kids. ""ajay told me that he was fed up with his marriage and wanted to marry me. i tried consoling him and said that he can take a decision and let me know. a while later, i received a call from his alleged estranged wife uma gupta who said that even she was fed up with her husband and had no problem with the two of us getting married,"" the victim told mail today.she was asked to pay rs   lakh to the wife first, only after which the marriage could take place.""i agreed to this condition. i thought it was my moral responsibility to compensate the woman as she had two kids to take care of. i was in touch with both of them. they used to send me voice notes on messaging apps where i could hear them screaming their hearts out at each other. i was convinced that the two did not want to live together,"" the woman said.the victim claims that she encashed all her investments and paid uma on her visits to delhi. ""in the meanwhile, ajay continued to meet me and maintain physical relations on the promise of marriage,"" she said.things got ugly after she told the couple that she had run out of money and would need more time to arrange the cash. ""i asked ajay to come to meet my family and decide the date for marriage and in the meantime i would arrange the money,"" the woman said. ""when he heard this, he started ignoring me. his wife called and pressurised me to arrange the cash if i wanted to marry ajay.""speaking to mail today, the victim said that she had already decided to sell her store and give all the earnings to uma because after the marriage there would have been no one to run it. ""after a few days, i received a call from his wife who asked me to forget about my marriage with ajay. she also asked me to leave them alone and said they were happy with each other,"" she said.","a chattisgarh woman was allegedly duped of ?  lakh by her married lover and his wife. her lover allegedly said he wanted to leave his ""estranged"" wife for her. she was asked to pay his wife ?  lakh to marry him and managed to pay ?  lakh before his wife told her to leave them alone as they were happy. "
"microsoft?s next windows    update, called the autumn (or fall in the us) creators update, will bring a variety of new features. but one long-standing stalwart of the windows experience has been put on the chopping block: microsoft paint.first released with the very first version of windows  .  in     , paint in its various guises would be one of the first graphics editors used by many and became a core part of windows. starting life as a  -bit monochrome licensed version of zsoft?s pc paintbrush, it wasn?t until windows    that paint could save in jpeg.with the windows    creators update, released in april, microsoft introduced the new paint  d, which is installed alongside traditional paint and features  d image making tools as well as some basic  d image editing. but it is not an update to original paint and doesn?t behave like it.now microsoft has announced that, alongside outlook express, reader app and reading list, microsoft paint has been signalled for death having been added to the ?features that are removed or deprecated in windows    fall creators update? list.falling under the deprecated column for apps that are ?not in active development and might be removed in future releases?, microsoft paint?s ticket has been called and now it?s only a matter of time before it is removed like your favourite piece of old furniture from your childhood home.paint was never one of the most capable apps, and was limited to the bitmap (bmp) and pcx formats until     , but if you wanted to scribble something out using your mouse or make a quick cut and paste job, paint was always there, even on work computers.the most recent version of paint for windows   and later was much improved, but still considered feature poor compared to other free alternatives such as the third-party paint.net.when microsoft paint will officially be removed from windows has yet to be confirmed, while a precise date for the release of the windows    autumn creators update is equally up in the air. whether, like clippy, windows users will celebrate or decry paint?s removal, it will be a moment in the history of windows as one of its longest-standing apps is put out to pasture.","microsoft has announced its long-standing basic graphics editing program 'ms paint' will no longer be available with the next windows    update called the autumn creators update. the program was first released with the very first version of windows  .  in     . ms paint's removal is a part of microsoft's plan to shut programs that are ""not in active development."""
"hyderabad, mar   (pti) academy award-winning composer ar rahman never realised that he was born for music and it was his mother who predicted that he would be a music composer. the music director said his mother made a choice and motivated him to make a career in music. ""i never knew that i was born for music. my mom made the choice and she kind of predicted that i will be a music composer. the day i realized that music would be my passion and future was when i went to my studio that had no equipment. ""it was just a shell; just a sound proof room with an ac that smelled new. i felt one day i will have all types of equipment all over this place that i cant afford now."" rahman, who participated in a panel discussion here on ""creativity in innovation,"" alongside fellow oscar winner resul pookutty, said his only aim was to practice and learn music. ""around     , i stopped playing for other composers. i felt practicing or learning about music was my investment. i didnt care about opportunities. ""if you are good enough, people will come to you. you have to raise your standards and prove that you are passionate. then you dont have to go behind people. i felt its a jinx to go behind people."" ","musician ar rahman has said that he never knew that he was born for music and it was his mother who made the choice as she predicted he would become a music composer. talking about his academy award wins, rahman added, ""it took    years for an asian to win an oscar in sound. for me, it took fourteen years."""
"question: do you think bhuvneshwar kumar will replace ishant sharma in bengaluru? clarke: i think ishant sharma deserves to be in the team. bhuvneshwar kumar is a great player. he has great record against the left-handers, especially against warner. india would want to get him in the squad. but i think ishant surely deserves a place. click to watch full interviewquestion: if it is a good pitch in bengaluru, which team will have the advantage?clarke: it is a first innings game... it is very critical to make as many runs in the first innings. doesn't really matter if you win or lose the toss. you have to get a good score in the first innings. it sets the tone up. we have seen that now in a tough wicket in pune. test match is literally over in the first innings. it will be no different in bengaluru. the wicket will deteriorate over the five days. so, on a good wicket, toss doesn't matter. you just want to score more runs in the first innings. question: how would you get steve smith out?clarke: laughs... smith is in unbelievable form... a lot like virat kohli. some times you have to just watch and applaud when a player is in such terrific form. i think india had a lot of opportunities to get him out in pune. there's now doubt india will have plans for each australian batsmen. my advice to india would be to hand on to your catches. #askmichael what advice you give to team india when they are using drs system in test match where you have only   reviews for    overs#askmichael do you think india should open with vijay and pujara and send kl rahul to bat at no.   with kohli coming in at no.  ??no changes for australia:clarke: i don't think australia will make any change in bengaluru. they have won the first test and have the momentum. i think they will go with the same team in bengaluru. on ajinkya rahane: clarke: i think rahane is a wonderful player... think india will give him another opportunity. i think india will make a change in bengaluru. they will go with two spinner - r ashwin and r jadeja. i like to see rahane in the team. if he is good form, that puts india in dominant position. boria majumdar: you had dinner with virat kohli last night. give us some insights about his mind.clarke: virat kohli is a strong character. he is ready and focused on the bengaluru test. i consider kohli as the best batsman right now in all formats. question: what india need to do to win in bengaluru?clarke: india need to combat the big four players in bengaluru. david warner, steve smith, mitchell starc and josh hazlewood. if india can keep these four quiet in bengaluru, they can win the test match.  michael clarke: positive for australian cricket that they have won the first test. but they know what challenge lies ahead. i am very impressive with what virat kohli said after the pune loss.australia now are confident that they can beat india at their own backyard. that's a big boost for the visitors. ask me your questions live today on @indiatoday at  pm ist with @boriamajumdar by using the hashtag #askmichael","former australian captain michael clarke has advised the indian cricket team to not drop catches or else current australian captain steve smith will score a century. clarke, who recently had a dinner with indian captain virat kohli, called him a strong character and said, ""he is ready and focused on the bengaluru test""."
"this year, award shows have come under the scanner. after the filmfare awards got flak for not nominating akshay kumar (airlift) or manoj bajpayee (aligarh) in the best actor category, the national awards are being slammed for their decisions. filmmaker ar murugadoss also alleged on twitter that the national awards were biased this time. ""can clearly witness the influence & partiality of people in jury, it's biased,"" he wrote.#nationalawardscan clearly witness the influence & partiality of people in jury, it's biased.the decision to give akshay kumar the best actor for rustom over other contenders like aamir khan (dangal) and manoj bajpayee (aligarh) has been questioned, with many alleging that the jury headed by priyadarshan was biased. that the filmmaker is close to akshay is common knowledge, and many claim that he abused his position as the head of the jury to favour the actor, who he directed in several films like hera pheri and bhool bhulaiyya.however, priyadarshan defended the decision and told indian express, ""why are we insulting an actor? if he was a bad actor, how is he one of the top stars of the film industry for so many years?    people decided to award him and these people are sensible. does that mean they are fools? also, last year mr amitabh bachchan got the best actor trophy (for piku) and ramesh sippy was on the jury, no one questioned that. when ajay devgn won for gangaajal, prakash jha was on the jury. that time also no one said anything.""other than murugadoss, aligarh director hansal mehta too expressed his disappointment over the list of winners. however, he clarified that the disappointment wasn't directed at anyone. he wrote on twitter, ""when i expressed my disappointment about the national awards it was personal and not directed at anybody. i would like to believe that the jury has done its best within their understanding and framework. aligarh was not considered worthy in that framework by the appointed juries just like lunchbox was ignored in the year that shahid won two national awards. i did not complain then and i am not complaining now either. i've got to respect the decision and move on.""he added, ""what hurts is that in some statement the chairperson who i respect and whose films i've often enjoyed says that 'while watching films we realised that a lot of bollywood movies were themed around homosexuality. the mnovies are not really highlighting social problems. whereas regional cinema are themed around fantastic social issues.' this statement is disturbing and sensitive. priyadarshan sir, aligarh did not meet the standards set by you and your jury - i accept that. but your views on homosexuality not figuring as a 'fantastic' social issue rankles.""\when i expressed disappointment about the national awards it was personal and not directed at anybody. i would.. pic.twitter.com/ bpzeogmka","ar murugadoss, director of      film 'ghajini' on twitter slammed the   th national awards' jury for being biased. after the awards were announced, numerous twitter users questioned why the best actor national award was given to akshay kumar and not aamir khan. meanwhile, filmmaker hansal mehta also expressed disappointment at his film 'aligarh' not receiving any recognition."
"former india captain sourav ganguly today brushed aside the death threat he received against attending an inter-college cricket meet  at the vidyasagar university in west bengal's midnapore district on january    and said he was not going to take it seriously.news agency pti had reported local sources in midnapore saying that one z alam wrote the letter addressing to ganguly's mother nirupa warning the cricket stalwart against attending the programme where he has been invited as chief guest.(watch video here) ""your son is hereby warned not to attend the programme. if he dares to come here, you will not see him again,"" is what has been written in the letter.","former india captain sourav ganguly, who received a threatening letter warning him to not attend a program, has said he does not take such threats seriously. ganguly added it was the fourth time he had received such a letter, which was addressed to his mother, nirupa. the letter warned ganguly against attending a cricket tournament in midnapore on january   ."
"uttar pradesh chief minister yogi adityanath today chaired the state cabinet meeting wherein he took several important decisions, including implementing the goods and services tax (gst) in the state.the meeting which lasted for an hour also saw the yogi adityanath cabinet deciding to scrap manual tendering process in government departments and replacing it with online tendering.here are the five major decisions taken by the yogi adityanath cabinet:implementation of gst:  the yogi adityanath cabinet approved the implementation of the gst in uttar pradesh and the same will passed in the assembly session on may   . ""the revenue of the state is likely to increase after implementation of the gst in the first session of this government,"" said minister suresh kumar khanna.e-tendering in state departments:  online tendering process will be introduced in all state government departments. the yogi adityanath government has set a three-month deadline for all departments to make the switch. the aim is to bring greater transparency in the tendering and procurement process.new transfer policy: the yogi adityanath cabinet approved a new transfer policy under which    per cent officers and employees who have completed three years in district or seven years in a division will be eligible for transfer. the policy covers employees under group a and group b. differently-abled have been kept out of this policy. foundation day on january   : the uttar pradesh cabinet decided to celebrate january    as the state's foundation day.  the state's information, tourism and culture departments will be roped in the annual celebrations. the foundation day celebrations will be held even outside the state, the yogi adityanath cabinet decided. fertiliser factory in gorakhpur gets a push: the adityanath cabinet decided to exempt stamp duty on transfer of land for the fertiliser factory in gorakhpur. in     , the central government had decided to make an investment to revive the factory, but the pace slackened in the past one year. farmers will benefit from the factory.(with inputs from mausami singh)also read:jackets, saris, towels, even microphone wires: in yogi's up, it's saffron, saffron and more saffron ","in a cabinet meeting on tuesday, uttar pradesh cm yogi adityanath approved the implementation of gst, which will now be passed in the state assembly on may   . a new transfer policy was approved under which   % officers and employees who have completed three years in district or seven years in a division will be eligible for transfer."
